job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
blue-collar,single,primary,-95,42,Y,N,cellular,6,may,204,1,-1,0,unknown,N
services,single,tertiary,1268,33,Y,N,cellular,6,may,451,1,350,1,other,N
blue-collar,single,secondary,-110,30,Y,N,cellular,6,may,428,1,-1,0,unknown,N
management,married,secondary,-27,46,Y,N,cellular,6,may,289,1,-1,0,unknown,N
blue-collar,married,secondary,80,35,Y,Y,cellular,6,may,317,1,363,1,failure,N
unemployed,single,secondary,0,27,Y,N,cellular,6,may,153,1,-1,0,unknown,N
technician,married,secondary,115,45,Y,N,cellular,6,may,108,1,-1,0,unknown,N
blue-collar,married,secondary,290,32,Y,N,cellular,6,may,150,1,-1,0,unknown,N
management,single,tertiary,102,37,Y,N,cellular,6,may,445,1,258,2,failure,Y
blue-collar,single,secondary,5137,33,Y,N,cellular,6,may,123,1,-1,0,unknown,N
self-employed,single,secondary,592,38,N,N,cellular,6,may,275,1,-1,0,unknown,N
technician,single,secondary,0,27,Y,N,cellular,6,may,176,1,-1,0,unknown,N
admin.,married,secondary,223,31,N,N,cellular,6,may,297,1,-1,0,unknown,N
admin.,single,secondary,69,34,Y,N,telephone,6,may,92,3,362,4,other,N
blue-collar,single,secondary,-233,27,Y,N,cellular,6,may,728,1,-1,0,unknown,N
technician,divorced,secondary,636,50,Y,N,cellular,6,may,127,2,254,23,other,N
technician,single,secondary,2,27,Y,Y,cellular,6,may,554,2,356,1,failure,Y
management,married,tertiary,586,48,Y,Y,cellular,6,may,179,2,-1,0,unknown,N
management,married,tertiary,-192,45,Y,N,cellular,6,may,138,3,-1,0,unknown,N
admin.,married,secondary,552,32,Y,N,cellular,6,may,98,2,-1,0,unknown,N
entrepreneur,married,primary,558,42,Y,N,cellular,6,may,186,2,-1,0,unknown,N
management,divorced,secondary,28,53,Y,N,cellular,6,may,135,2,289,1,failure,N
technician,single,tertiary,2203,29,Y,N,cellular,6,may,1131,2,-1,0,unknown,N
unemployed,divorced,secondary,728,45,Y,Y,cellular,6,may,156,2,169,1,failure,N
admin.,married,secondary,752,32,Y,N,cellular,6,may,519,2,166,5,failure,Y
services,single,secondary,-121,25,Y,N,cellular,6,may,343,2,-1,0,unknown,N
technician,single,tertiary,183,29,Y,Y,cellular,6,may,64,1,343,2,failure,N
student,single,secondary,310,22,Y,N,cellular,6,may,903,2,355,1,other,N
management,single,tertiary,471,29,Y,N,cellular,6,may,106,1,-1,0,unknown,N
technician,single,secondary,2242,41,Y,N,cellular,6,may,459,4,-1,0,unknown,N
services,divorced,secondary,-33,35,N,Y,cellular,6,may,109,1,-1,0,unknown,N
entrepreneur,single,tertiary,1416,35,Y,N,cellular,6,may,100,1,169,12,other,N
management,single,secondary,802,33,Y,N,cellular,6,may,47,1,-1,0,unknown,N
blue-collar,married,tertiary,748,34,Y,Y,cellular,6,may,161,1,-1,0,unknown,N
technician,single,tertiary,3,30,Y,N,cellular,6,may,45,2,169,2,failure,N
blue-collar,married,secondary,-216,47,Y,N,cellular,6,may,197,1,282,3,failure,N
management,married,secondary,99,49,Y,N,cellular,6,may,687,2,343,1,failure,Y
blue-collar,single,primary,21,37,N,N,cellular,6,may,231,2,-1,0,unknown,N
management,single,tertiary,0,39,N,N,cellular,6,may,389,2,-1,0,unknown,N
blue-collar,married,primary,663,55,Y,N,cellular,6,may,230,1,-1,0,unknown,N
entrepreneur,married,primary,501,30,Y,Y,cellular,6,may,323,2,-1,0,unknown,N
services,married,secondary,22,36,Y,N,cellular,6,may,125,2,-1,0,unknown,N
blue-collar,single,secondary,111,36,Y,N,cellular,6,may,174,3,-1,0,unknown,N
services,divorced,secondary,991,34,Y,N,cellular,6,may,89,1,344,1,failure,N
technician,married,secondary,1016,38,Y,Y,cellular,6,may,74,2,167,4,failure,N
admin.,single,secondary,177,28,Y,Y,cellular,6,may,150,1,-1,0,unknown,N
management,single,tertiary,1517,37,N,Y,cellular,6,may,60,1,-1,0,unknown,N
admin.,single,secondary,266,29,Y,N,cellular,6,may,540,1,-1,0,unknown,Y
management,married,tertiary,2640,34,Y,N,cellular,6,may,181,1,-1,0,unknown,N
blue-collar,single,primary,18,32,Y,Y,cellular,6,may,305,1,-1,0,unknown,N
technician,single,secondary,-92,32,Y,N,cellular,6,may,139,1,363,1,other,N
unemployed,married,secondary,4969,37,Y,N,cellular,6,may,169,1,-1,0,unknown,N
technician,single,tertiary,-803,29,Y,Y,cellular,6,may,827,1,329,9,failure,N
blue-collar,married,secondary,-225,44,Y,N,cellular,6,may,319,2,-1,0,unknown,N
blue-collar,divorced,secondary,1491,42,Y,N,cellular,6,may,203,2,334,2,failure,N
management,single,tertiary,-248,32,Y,Y,cellular,6,may,109,1,315,20,other,N
management,single,tertiary,1494,35,Y,N,cellular,6,may,311,1,169,2,success,N
services,married,secondary,1872,44,Y,N,cellular,6,may,175,1,322,3,failure,N
entrepreneur,single,secondary,339,34,Y,N,cellular,6,may,110,2,359,2,failure,N
entrepreneur,married,tertiary,37,26,Y,Y,cellular,6,may,207,1,363,2,failure,N
management,married,tertiary,4293,38,Y,N,cellular,6,may,92,2,250,2,failure,N
blue-collar,married,secondary,678,32,Y,N,cellular,6,may,147,1,-1,0,unknown,N
unemployed,single,tertiary,1010,28,Y,N,cellular,6,may,911,1,336,2,failure,N
technician,single,secondary,571,49,Y,N,cellular,6,may,321,1,-1,0,unknown,N
management,single,secondary,83,35,Y,N,cellular,6,may,90,1,-1,0,unknown,N
management,married,tertiary,222,36,Y,N,cellular,6,may,317,1,169,2,failure,N
admin.,single,secondary,305,29,Y,N,cellular,6,may,138,2,-1,0,unknown,N
blue-collar,single,secondary,191,26,Y,N,cellular,6,may,550,1,-1,0,unknown,Y
services,single,secondary,79,29,Y,N,cellular,6,may,811,1,334,3,other,N
blue-collar,married,primary,162,54,Y,N,cellular,6,may,184,1,-1,0,unknown,N
services,married,secondary,2597,48,Y,N,cellular,6,may,182,2,355,1,failure,N
technician,divorced,secondary,3345,32,Y,N,cellular,6,may,118,1,260,3,failure,N
housemaid,divorced,primary,0,38,Y,Y,cellular,6,may,79,2,166,7,failure,N
blue-collar,single,primary,-295,26,Y,N,cellular,6,may,138,1,-1,0,unknown,N
services,single,secondary,6882,49,Y,N,cellular,6,may,482,2,-1,0,unknown,N
self-employed,married,primary,252,34,Y,Y,cellular,6,may,654,1,-1,0,unknown,N
blue-collar,married,primary,230,52,Y,N,cellular,6,may,198,2,170,2,failure,N
admin.,single,secondary,609,30,Y,N,cellular,6,may,145,1,-1,0,unknown,N
admin.,married,primary,458,50,Y,N,cellular,6,may,116,2,363,1,failure,N
blue-collar,married,primary,-542,33,Y,N,cellular,6,may,116,2,-1,0,unknown,N
blue-collar,single,secondary,114,29,Y,N,cellular,6,may,500,1,-1,0,unknown,N
services,married,primary,0,49,Y,N,cellular,6,may,445,2,166,3,failure,Y
technician,single,secondary,568,42,Y,N,cellular,6,may,311,2,341,2,failure,N
entrepreneur,married,tertiary,842,34,Y,N,cellular,6,may,141,2,-1,0,unknown,N
technician,divorced,secondary,530,39,Y,Y,cellular,6,may,68,1,-1,0,unknown,N
technician,married,secondary,-78,36,Y,N,cellular,6,may,346,1,-1,0,unknown,N
technician,married,secondary,-360,32,Y,N,cellular,6,may,131,2,344,2,failure,N
management,divorced,tertiary,503,37,Y,N,cellular,6,may,220,1,-1,0,unknown,N
blue-collar,married,primary,289,33,Y,N,cellular,6,may,309,1,363,4,failure,N
self-employed,married,tertiary,2303,47,Y,N,cellular,6,may,323,2,364,1,failure,N
technician,married,secondary,557,32,Y,N,cellular,6,may,91,2,-1,0,unknown,N
management,married,tertiary,-1884,38,Y,N,cellular,6,may,82,2,289,1,failure,N
blue-collar,divorced,primary,4401,35,Y,N,cellular,6,may,316,2,279,4,failure,N
student,single,secondary,834,23,Y,N,cellular,6,may,283,3,-1,0,unknown,N
management,single,tertiary,509,37,Y,N,cellular,6,may,133,1,-1,0,unknown,N
blue-collar,single,secondary,-190,31,Y,N,cellular,6,may,127,2,-1,0,unknown,N
management,married,tertiary,272,35,Y,N,cellular,6,may,251,4,289,2,failure,N
admin.,single,secondary,27,29,Y,N,cellular,6,may,754,1,-1,0,unknown,Y
management,married,tertiary,0,37,Y,N,cellular,6,may,84,2,169,3,failure,N
admin.,married,secondary,-429,34,Y,N,cellular,6,may,320,1,-1,0,unknown,N
services,married,primary,-483,37,Y,Y,cellular,6,may,222,2,168,3,failure,N
blue-collar,single,secondary,524,28,Y,N,cellular,6,may,554,2,-1,0,unknown,Y
blue-collar,married,secondary,130,32,Y,N,cellular,6,may,302,2,-1,0,unknown,N
technician,single,secondary,0,31,Y,N,cellular,6,may,239,3,-1,0,unknown,N
management,married,tertiary,5990,60,Y,N,cellular,6,may,396,3,-1,0,unknown,Y
technician,married,tertiary,1,38,Y,N,cellular,6,may,250,2,-1,0,unknown,N
services,married,tertiary,260,36,Y,N,cellular,6,may,167,3,299,2,failure,N
admin.,married,secondary,614,54,Y,N,cellular,6,may,322,2,343,2,failure,N
management,single,tertiary,2576,35,Y,Y,cellular,6,may,136,3,273,4,failure,N
blue-collar,married,primary,623,35,Y,N,cellular,6,may,97,2,-1,0,unknown,N
admin.,married,tertiary,828,37,Y,N,cellular,6,may,206,2,342,1,failure,N
technician,single,secondary,634,36,Y,N,cellular,6,may,281,2,250,2,failure,N
student,single,secondary,3096,27,Y,N,telephone,6,may,62,4,357,1,failure,N
entrepreneur,married,tertiary,355,35,Y,N,cellular,6,may,183,2,355,1,failure,N
management,married,tertiary,5289,33,Y,N,cellular,6,may,487,2,-1,0,unknown,N
management,single,tertiary,372,33,Y,Y,cellular,6,may,155,1,-1,0,unknown,N
blue-collar,married,secondary,313,30,Y,Y,cellular,6,may,311,3,364,1,failure,N
blue-collar,married,secondary,638,38,Y,N,telephone,6,may,90,2,-1,0,unknown,N
management,single,tertiary,-334,52,Y,N,cellular,6,may,402,2,-1,0,unknown,N
management,married,tertiary,2470,41,Y,N,cellular,6,may,22,2,-1,0,unknown,N
blue-collar,married,primary,34,40,Y,N,cellular,6,may,350,2,344,1,failure,N
self-employed,married,unknown,1187,58,Y,N,cellular,6,may,228,2,-1,0,unknown,N
admin.,married,secondary,519,33,Y,N,telephone,6,may,175,1,-1,0,unknown,N
admin.,single,secondary,985,26,Y,N,cellular,6,may,267,2,-1,0,unknown,N
blue-collar,married,secondary,1114,37,Y,Y,cellular,6,may,133,1,-1,0,unknown,N
management,divorced,tertiary,432,54,Y,N,cellular,6,may,160,1,-1,0,unknown,N
services,divorced,secondary,27,34,Y,N,cellular,6,may,192,1,-1,0,unknown,N
admin.,divorced,tertiary,-2,32,Y,N,cellular,6,may,103,3,168,1,failure,N
management,married,secondary,3935,33,Y,N,cellular,6,may,765,1,342,2,failure,Y
management,divorced,tertiary,1988,52,Y,N,cellular,6,may,88,1,299,1,failure,N
blue-collar,married,unknown,486,29,Y,N,cellular,6,may,422,1,363,1,failure,N
technician,married,secondary,1345,37,Y,N,cellular,6,may,74,6,169,4,failure,N
technician,married,unknown,-375,44,Y,Y,telephone,6,may,149,4,-1,0,unknown,N
blue-collar,single,secondary,51,25,Y,N,cellular,6,may,70,3,356,4,other,N
services,single,secondary,346,30,Y,N,cellular,6,may,87,3,345,5,other,N
admin.,married,secondary,6205,55,N,N,cellular,6,may,233,2,-1,0,unknown,N
blue-collar,married,secondary,25,32,Y,N,cellular,6,may,28,2,345,3,other,N
admin.,single,secondary,1282,30,Y,N,cellular,6,may,346,3,356,2,other,N
blue-collar,married,tertiary,417,28,Y,Y,cellular,6,may,523,2,363,2,failure,N
admin.,single,primary,0,34,Y,Y,cellular,6,may,172,4,-1,0,unknown,N
unemployed,married,secondary,285,26,Y,N,cellular,6,may,265,2,342,2,failure,N
technician,married,secondary,146,37,Y,Y,cellular,6,may,82,2,356,2,failure,N
blue-collar,single,secondary,343,35,Y,N,cellular,6,may,151,2,-1,0,unknown,N
blue-collar,married,primary,0,30,Y,N,cellular,6,may,239,2,-1,0,unknown,N
blue-collar,married,primary,-6,32,Y,N,cellular,6,may,169,2,-1,0,unknown,N
blue-collar,married,primary,13,41,Y,N,cellular,6,may,358,2,306,1,failure,N
blue-collar,married,primary,147,46,Y,N,cellular,6,may,116,2,169,3,failure,N
management,married,tertiary,429,40,Y,N,cellular,6,may,222,2,363,4,failure,N
technician,single,secondary,1259,34,Y,N,cellular,6,may,379,2,169,1,failure,N
management,married,tertiary,991,35,Y,N,cellular,6,may,1489,3,-1,0,unknown,Y
entrepreneur,divorced,secondary,2,48,Y,Y,cellular,6,may,593,2,281,4,failure,N
management,single,tertiary,59,31,Y,Y,cellular,6,may,1347,2,363,1,failure,Y
self-employed,married,tertiary,327,38,Y,N,cellular,6,may,69,2,-1,0,unknown,N
services,single,secondary,326,40,Y,N,cellular,6,may,242,2,169,2,failure,N
services,single,secondary,0,34,Y,N,cellular,6,may,307,2,-1,0,unknown,N
blue-collar,married,secondary,4,36,Y,N,cellular,6,may,544,4,-1,0,unknown,N
blue-collar,married,secondary,0,26,Y,N,cellular,6,may,320,3,-1,0,unknown,N
admin.,married,secondary,-166,32,Y,N,cellular,6,may,129,3,-1,0,unknown,N
management,divorced,tertiary,318,51,Y,N,cellular,6,may,102,2,355,2,failure,N
blue-collar,married,secondary,-940,41,Y,Y,cellular,6,may,206,2,-1,0,unknown,N
blue-collar,single,secondary,-457,31,Y,N,cellular,6,may,270,4,366,2,failure,N
services,married,secondary,-414,31,Y,N,cellular,6,may,1369,3,-1,0,unknown,N
services,married,secondary,0,36,Y,N,cellular,6,may,456,3,-1,0,unknown,N
management,single,tertiary,427,38,Y,N,cellular,6,may,17,3,169,2,failure,N
services,single,secondary,0,25,Y,N,cellular,6,may,293,3,-1,0,unknown,N
student,single,secondary,47,26,Y,N,cellular,6,may,273,4,-1,0,unknown,N
admin.,divorced,secondary,49,44,Y,N,cellular,6,may,155,2,-1,0,unknown,N
technician,married,secondary,741,41,Y,N,cellular,6,may,606,3,335,6,other,N
blue-collar,married,secondary,1407,31,Y,N,cellular,6,may,142,3,-1,0,unknown,N
blue-collar,married,secondary,-1400,46,Y,N,telephone,6,may,309,3,355,4,failure,N
unemployed,married,primary,1147,39,Y,Y,cellular,6,may,232,2,363,5,failure,N
blue-collar,married,secondary,100,29,Y,Y,cellular,6,may,152,4,344,2,failure,N
technician,single,secondary,435,38,Y,N,cellular,6,may,437,4,345,1,failure,N
student,single,secondary,602,20,Y,N,cellular,6,may,373,4,-1,0,unknown,N
blue-collar,single,secondary,48,37,N,N,cellular,6,may,140,2,-1,0,unknown,N
entrepreneur,married,secondary,0,43,Y,N,telephone,6,may,167,3,-1,0,unknown,N
blue-collar,married,secondary,-71,53,Y,N,cellular,6,may,91,3,-1,0,unknown,N
management,single,tertiary,705,34,Y,N,cellular,6,may,458,3,-1,0,unknown,N
blue-collar,married,primary,289,43,Y,N,cellular,6,may,284,3,-1,0,unknown,N
blue-collar,married,secondary,777,36,Y,N,cellular,6,may,185,3,-1,0,unknown,N
technician,married,secondary,1254,34,N,N,cellular,6,may,77,3,-1,0,unknown,N
management,married,tertiary,152,36,Y,N,cellular,6,may,467,2,-1,0,unknown,N
technician,married,secondary,2468,35,Y,N,cellular,6,may,187,8,-1,0,unknown,N
management,married,tertiary,6,60,Y,N,cellular,6,may,787,3,-1,0,unknown,N
management,married,tertiary,1598,40,Y,Y,cellular,6,may,1074,4,344,3,failure,Y
blue-collar,married,primary,2953,35,Y,N,telephone,6,may,97,2,-1,0,unknown,N
blue-collar,married,unknown,-400,36,Y,Y,cellular,6,may,362,2,307,1,failure,N
blue-collar,married,secondary,-71,30,Y,N,cellular,6,may,165,2,-1,0,unknown,N
technician,single,secondary,440,34,Y,N,cellular,6,may,445,2,345,2,failure,N
management,married,tertiary,0,29,Y,N,cellular,6,may,667,2,-1,0,unknown,Y
technician,married,secondary,147,39,Y,N,cellular,6,may,151,2,-1,0,unknown,N
management,married,tertiary,802,35,Y,N,cellular,6,may,686,2,-1,0,unknown,Y
technician,single,tertiary,275,35,Y,N,cellular,6,may,157,3,254,5,failure,N
technician,single,secondary,747,46,Y,N,telephone,6,may,22,6,-1,0,unknown,N
management,married,primary,2911,57,Y,Y,telephone,6,may,276,2,-1,0,unknown,N
management,married,tertiary,-692,31,Y,Y,cellular,6,may,117,2,-1,0,unknown,N
self-employed,single,secondary,148,31,Y,Y,cellular,6,may,232,2,167,4,failure,N
blue-collar,married,secondary,223,22,Y,N,cellular,6,may,268,1,344,1,failure,N
management,married,tertiary,-206,45,Y,N,cellular,6,may,337,2,-1,0,unknown,N
student,single,secondary,115,25,N,N,cellular,6,may,796,2,-1,0,unknown,N
management,single,tertiary,104,38,Y,N,cellular,6,may,606,3,-1,0,unknown,Y
blue-collar,married,secondary,-57,37,Y,Y,cellular,7,may,55,5,-1,0,unknown,N
blue-collar,married,primary,2111,42,Y,N,cellular,7,may,86,2,-1,0,unknown,N
admin.,single,secondary,22,37,Y,N,cellular,7,may,28,2,289,5,failure,N
admin.,single,secondary,122,30,Y,N,cellular,7,may,219,2,-1,0,unknown,N
self-employed,married,secondary,1304,39,Y,Y,cellular,7,may,183,3,-1,0,unknown,N
blue-collar,married,primary,-254,48,Y,N,cellular,7,may,210,2,346,1,other,N
management,married,secondary,3663,48,Y,N,telephone,7,may,25,5,169,1,failure,N
entrepreneur,divorced,tertiary,151,56,Y,N,cellular,7,may,16,5,171,1,other,N
technician,married,secondary,505,48,Y,N,cellular,7,may,113,2,-1,0,unknown,N
blue-collar,single,secondary,1402,32,Y,N,cellular,7,may,343,3,295,5,other,N
blue-collar,married,secondary,4,34,Y,Y,cellular,7,may,315,2,-1,0,unknown,N
blue-collar,married,secondary,975,36,Y,N,cellular,7,may,186,2,295,1,failure,N
blue-collar,married,secondary,0,34,Y,Y,cellular,7,may,175,4,-1,0,unknown,N
student,single,secondary,502,26,Y,N,telephone,7,may,82,1,-1,0,unknown,N
management,married,tertiary,29,50,Y,N,cellular,7,may,83,4,266,20,other,N
student,single,secondary,1209,26,Y,N,cellular,7,may,57,4,-1,0,unknown,N
entrepreneur,divorced,secondary,0,58,Y,N,cellular,7,may,270,3,-1,0,unknown,N
services,single,secondary,1700,26,Y,N,cellular,7,may,13,5,-1,0,unknown,N
services,divorced,secondary,92,29,Y,N,cellular,7,may,240,1,-1,0,unknown,N
management,single,tertiary,199,26,Y,N,cellular,7,may,413,1,-1,0,unknown,N
blue-collar,married,primary,-864,54,Y,N,telephone,7,may,755,3,363,5,failure,N
management,married,primary,3185,54,Y,Y,cellular,7,may,187,1,-1,0,unknown,N
technician,divorced,secondary,2777,35,Y,N,cellular,7,may,633,1,-1,0,unknown,N
unemployed,married,secondary,2173,34,Y,Y,cellular,7,may,370,1,-1,0,unknown,N
management,married,tertiary,1780,37,Y,N,cellular,7,may,205,1,-1,0,unknown,N
services,married,secondary,10,25,Y,N,cellular,7,may,51,1,294,1,failure,N
self-employed,single,tertiary,253,31,Y,N,cellular,7,may,157,1,349,4,failure,N
management,single,tertiary,2679,34,Y,N,cellular,7,may,195,1,-1,0,unknown,N
services,married,secondary,0,30,Y,N,cellular,7,may,512,1,-1,0,unknown,N
blue-collar,married,secondary,-701,35,Y,Y,cellular,7,may,531,3,-1,0,unknown,N
blue-collar,married,primary,0,53,Y,Y,cellular,7,may,263,1,-1,0,unknown,N
management,married,secondary,-559,30,Y,Y,cellular,7,may,98,1,167,2,failure,N
blue-collar,single,secondary,7475,26,Y,N,cellular,7,may,204,1,-1,0,unknown,N
admin.,married,primary,448,52,Y,N,cellular,7,may,82,1,-1,0,unknown,N
admin.,single,tertiary,490,33,Y,N,cellular,7,may,31,1,363,2,failure,N
blue-collar,married,secondary,990,31,Y,Y,cellular,7,may,92,1,-1,0,unknown,N
admin.,married,secondary,0,28,Y,N,cellular,7,may,47,1,-1,0,unknown,N
management,married,tertiary,2465,32,Y,Y,cellular,7,may,923,1,-1,0,unknown,Y
technician,married,secondary,169,32,Y,N,cellular,7,may,22,11,-1,0,unknown,N
admin.,single,secondary,2040,50,Y,N,cellular,7,may,149,1,357,1,failure,N
management,single,tertiary,23,31,Y,N,cellular,7,may,98,1,-1,0,unknown,N
blue-collar,married,secondary,89,36,Y,N,cellular,7,may,62,6,366,2,failure,N
admin.,divorced,secondary,504,29,Y,N,cellular,7,may,203,1,-1,0,unknown,N
blue-collar,married,secondary,1326,31,Y,N,cellular,7,may,689,1,-1,0,unknown,N
blue-collar,married,primary,293,41,Y,Y,cellular,7,may,102,1,-1,0,unknown,N
services,single,secondary,14,24,Y,N,cellular,7,may,241,1,-1,0,unknown,N
blue-collar,single,secondary,87,28,Y,N,cellular,7,may,27,1,345,1,failure,N
management,single,tertiary,171,34,Y,N,cellular,7,may,191,1,294,1,failure,N
blue-collar,married,primary,-247,24,Y,N,cellular,7,may,203,1,-1,0,unknown,N
technician,divorced,secondary,250,33,Y,Y,cellular,7,may,277,1,-1,0,unknown,N
management,single,tertiary,41,32,Y,N,cellular,7,may,449,1,338,1,other,N
blue-collar,divorced,secondary,887,38,Y,N,cellular,7,may,722,1,-1,0,unknown,N
admin.,single,secondary,1854,56,Y,N,telephone,7,may,45,1,342,2,failure,N
management,single,tertiary,968,39,Y,N,cellular,7,may,59,1,258,6,failure,N
services,married,secondary,369,38,Y,N,telephone,7,may,224,1,-1,0,unknown,N
management,single,tertiary,874,31,Y,N,cellular,7,may,98,1,170,2,failure,N
self-employed,single,tertiary,2441,37,Y,Y,cellular,7,may,248,1,-1,0,unknown,N
admin.,single,secondary,-194,29,Y,N,cellular,7,may,127,1,-1,0,unknown,N
management,married,secondary,441,51,Y,N,cellular,7,may,189,2,167,2,other,N
management,married,tertiary,29,33,Y,N,cellular,7,may,549,1,-1,0,unknown,N
services,married,secondary,343,37,Y,Y,cellular,7,may,104,1,304,7,failure,N
blue-collar,married,secondary,245,27,Y,N,cellular,7,may,121,1,344,2,failure,N
admin.,married,secondary,-370,33,Y,N,cellular,7,may,261,1,345,1,failure,Y
admin.,single,tertiary,422,29,Y,N,cellular,7,may,103,1,363,1,failure,N
entrepreneur,single,tertiary,140,25,Y,N,cellular,7,may,348,1,-1,0,unknown,N
technician,married,secondary,883,35,Y,N,cellular,7,may,333,1,351,1,failure,N
services,married,secondary,1629,47,Y,N,cellular,7,may,25,1,-1,0,unknown,N
